,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile
0,OSBS_graves.contrib.170_2018.tif,ACRU,OSBS_graves_contrib_170,OSBS_graves.contrib.170,OSBS,2018,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.116_2019.tif,QUNI,OSBS_graves_contrib_170,OSBS_graves.contrib.116,OSBS,2019,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.116_2017.tif,QUNI,OSBS_graves_contrib_170,OSBS_graves.contrib.116,OSBS,2017,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.116_2021.tif,QUNI,OSBS_graves_contrib_170,OSBS_graves.contrib.116,OSBS,2021,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.116_2018.tif,QUNI,OSBS_graves_contrib_170,OSBS_graves.contrib.116,OSBS,2018,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.164_2019.tif,MAGNO,OSBS_graves_contrib_170,OSBS_graves.contrib.164,OSBS,2019,fixed_box_2207,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.164_2017.tif,MAGNO,OSBS_graves_contrib_170,OSBS_graves.contrib.164,OSBS,2017,fixed_box_2207,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.164_2021.tif,MAGNO,OSBS_graves_contrib_170,OSBS_graves.contrib.164,OSBS,2021,fixed_box_2207,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.164_2018.tif,MAGNO,OSBS_graves_contrib_170,OSBS_graves.contrib.164,OSBS,2018,fixed_box_2207,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.172_2019.tif,CAGL8,OSBS_graves_contrib_172,OSBS_graves.contrib.172,OSBS,2019,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.172_2021.tif,CAGL8,OSBS_graves_contrib_172,OSBS_graves.contrib.172,OSBS,2021,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.172_2018.tif,CAGL8,OSBS_graves_contrib_172,OSBS_graves.contrib.172,OSBS,2018,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.174_2019.tif,PITA,OSBS_graves_contrib_174,OSBS_graves.contrib.174,OSBS,2019,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.174_2021.tif,PITA,OSBS_graves_contrib_174,OSBS_graves.contrib.174,OSBS,2021,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.174_2018.tif,PITA,OSBS_graves_contrib_174,OSBS_graves.contrib.174,OSBS,2018,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.173_2019.tif,PITA,OSBS_graves_contrib_174,OSBS_graves.contrib.173,OSBS,2019,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.173_2021.tif,PITA,OSBS_graves_contrib_174,OSBS_graves.contrib.173,OSBS,2021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.173_2018.tif,PITA,OSBS_graves_contrib_174,OSBS_graves.contrib.173,OSBS,2018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.175_2019.tif,QUVI,OSBS_graves_contrib_175,OSBS_graves.contrib.175,OSBS,2019,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.175_2021.tif,QUVI,OSBS_graves_contrib_175,OSBS_graves.contrib.175,OSBS,2021,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.175_2018.tif,QUVI,OSBS_graves_contrib_175,OSBS_graves.contrib.175,OSBS,2018,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.177_2019.tif,ACRU,OSBS_graves_contrib_178,OSBS_graves.contrib.177,OSBS,2019,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.177_2021.tif,ACRU,OSBS_graves_contrib_178,OSBS_graves.contrib.177,OSBS,2021,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.177_2018.tif,ACRU,OSBS_graves_contrib_178,OSBS_graves.contrib.177,OSBS,2018,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.179_2019.tif,PITA,OSBS_graves_contrib_179,OSBS_graves.contrib.179,OSBS,2019,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.179_2021.tif,PITA,OSBS_graves_contrib_179,OSBS_graves.contrib.179,OSBS,2021,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.179_2018.tif,PITA,OSBS_graves_contrib_179,OSBS_graves.contrib.179,OSBS,2018,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.178_2019.tif,QUNI,OSBS_graves_contrib_179,OSBS_graves.contrib.178,OSBS,2019,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.178_2021.tif,QUNI,OSBS_graves_contrib_179,OSBS_graves.contrib.178,OSBS,2021,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.178_2018.tif,QUNI,OSBS_graves_contrib_179,OSBS_graves.contrib.178,OSBS,2018,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.176_2019.tif,MAGNO,OSBS_graves_contrib_180,OSBS_graves.contrib.176,OSBS,2019,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.176_2021.tif,MAGNO,OSBS_graves_contrib_180,OSBS_graves.contrib.176,OSBS,2021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.176_2018.tif,MAGNO,OSBS_graves_contrib_180,OSBS_graves.contrib.176,OSBS,2018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.181_2019.tif,ACRU,OSBS_graves_contrib_185,OSBS_graves.contrib.181,OSBS,2019,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.181_2021.tif,ACRU,OSBS_graves_contrib_185,OSBS_graves.contrib.181,OSBS,2021,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.181_2018.tif,ACRU,OSBS_graves_contrib_185,OSBS_graves.contrib.181,OSBS,2018,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.180_2019.tif,PITA,OSBS_graves_contrib_185,OSBS_graves.contrib.180,OSBS,2019,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.180_2021.tif,PITA,OSBS_graves_contrib_185,OSBS_graves.contrib.180,OSBS,2021,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.180_2018.tif,PITA,OSBS_graves_contrib_185,OSBS_graves.contrib.180,OSBS,2018,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.183_2019.tif,NYSY,OSBS_graves_contrib_185,OSBS_graves.contrib.183,OSBS,2019,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.183_2021.tif,NYSY,OSBS_graves_contrib_185,OSBS_graves.contrib.183,OSBS,2021,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.183_2018.tif,NYSY,OSBS_graves_contrib_185,OSBS_graves.contrib.183,OSBS,2018,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.186_2017.tif,QUHE2,OSBS_graves_contrib_186,OSBS_graves.contrib.186,OSBS,2017,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
0,OSBS_graves.contrib.186_2021.tif,QUHE2,OSBS_graves_contrib_186,OSBS_graves.contrib.186,OSBS,2021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
0,OSBS_graves.contrib.186_2018.tif,QUHE2,OSBS_graves_contrib_186,OSBS_graves.contrib.186,OSBS,2018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
0,OSBS_graves.contrib.187_2017.tif,DIVI5,OSBS_graves_contrib_187,OSBS_graves.contrib.187,OSBS,2017,fixed_box_2221,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
0,OSBS_graves.contrib.187_2021.tif,DIVI5,OSBS_graves_contrib_187,OSBS_graves.contrib.187,OSBS,2021,fixed_box_2221,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
0,OSBS_graves.contrib.187_2018.tif,DIVI5,OSBS_graves_contrib_187,OSBS_graves.contrib.187,OSBS,2018,fixed_box_2221,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
0,OSBS_graves.contrib.185_2019.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.185,OSBS,2019,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.185_2021.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.185,OSBS,2021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.185_2018.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.185,OSBS,2018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.184_2019.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.184,OSBS,2019,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.184_2021.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.184,OSBS,2021,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.184_2018.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.184,OSBS,2018,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.188_2019.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.188,OSBS,2019,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.188_2021.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.188,OSBS,2021,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.188_2018.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.188,OSBS,2018,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.182_2019.tif,NYSY,OSBS_graves_contrib_188,OSBS_graves.contrib.182,OSBS,2019,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.182_2021.tif,NYSY,OSBS_graves_contrib_188,OSBS_graves.contrib.182,OSBS,2021,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.182_2018.tif,NYSY,OSBS_graves_contrib_188,OSBS_graves.contrib.182,OSBS,2018,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.3_2019.tif,QUVI,OSBS_graves_contrib_192,OSBS_graves.contrib.3,OSBS,2019,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.3_2017.tif,QUVI,OSBS_graves_contrib_192,OSBS_graves.contrib.3,OSBS,2017,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.3_2021.tif,QUVI,OSBS_graves_contrib_192,OSBS_graves.contrib.3,OSBS,2021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.3_2018.tif,QUVI,OSBS_graves_contrib_192,OSBS_graves.contrib.3,OSBS,2018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.192_2019.tif,QUNI,OSBS_graves_contrib_192,OSBS_graves.contrib.192,OSBS,2019,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.192_2017.tif,QUNI,OSBS_graves_contrib_192,OSBS_graves.contrib.192,OSBS,2017,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.192_2021.tif,QUNI,OSBS_graves_contrib_192,OSBS_graves.contrib.192,OSBS,2021,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.192_2018.tif,QUNI,OSBS_graves_contrib_192,OSBS_graves.contrib.192,OSBS,2018,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.191_2019.tif,NYSY,OSBS_graves_contrib_192,OSBS_graves.contrib.191,OSBS,2019,fixed_box_2229,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.191_2017.tif,NYSY,OSBS_graves_contrib_192,OSBS_graves.contrib.191,OSBS,2017,fixed_box_2229,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.191_2021.tif,NYSY,OSBS_graves_contrib_192,OSBS_graves.contrib.191,OSBS,2021,fixed_box_2229,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.191_2018.tif,NYSY,OSBS_graves_contrib_192,OSBS_graves.contrib.191,OSBS,2018,fixed_box_2229,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.165_2019.tif,MAGNO,OSBS_graves_contrib_201,OSBS_graves.contrib.165,OSBS,2019,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.165_2017.tif,MAGNO,OSBS_graves_contrib_201,OSBS_graves.contrib.165,OSBS,2017,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.165_2021.tif,MAGNO,OSBS_graves_contrib_201,OSBS_graves.contrib.165,OSBS,2021,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.165_2018.tif,MAGNO,OSBS_graves_contrib_201,OSBS_graves.contrib.165,OSBS,2018,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.201_2019.tif,PICL,OSBS_graves_contrib_201,OSBS_graves.contrib.201,OSBS,2019,fixed_box_2236,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.201_2017.tif,PICL,OSBS_graves_contrib_201,OSBS_graves.contrib.201,OSBS,2017,fixed_box_2236,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.201_2021.tif,PICL,OSBS_graves_contrib_201,OSBS_graves.contrib.201,OSBS,2021,fixed_box_2236,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.201_2018.tif,PICL,OSBS_graves_contrib_201,OSBS_graves.contrib.201,OSBS,2018,fixed_box_2236,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.209_2019.tif,ACRU,OSBS_graves_contrib_209,OSBS_graves.contrib.209,OSBS,2019,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.209_2017.tif,ACRU,OSBS_graves_contrib_209,OSBS_graves.contrib.209,OSBS,2017,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.209_2021.tif,ACRU,OSBS_graves_contrib_209,OSBS_graves.contrib.209,OSBS,2021,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.209_2018.tif,ACRU,OSBS_graves_contrib_209,OSBS_graves.contrib.209,OSBS,2018,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.210_2019.tif,PITA,OSBS_graves_contrib_210,OSBS_graves.contrib.210,OSBS,2019,fixed_box_2239,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.210_2017.tif,PITA,OSBS_graves_contrib_210,OSBS_graves.contrib.210,OSBS,2017,fixed_box_2239,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.210_2021.tif,PITA,OSBS_graves_contrib_210,OSBS_graves.contrib.210,OSBS,2021,fixed_box_2239,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.210_2018.tif,PITA,OSBS_graves_contrib_210,OSBS_graves.contrib.210,OSBS,2018,fixed_box_2239,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif
0,OSBS_graves.contrib.25_2019.tif,QUHE2,OSBS_graves_contrib_211,OSBS_graves.contrib.25,OSBS,2019,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.25_2021.tif,QUHE2,OSBS_graves_contrib_211,OSBS_graves.contrib.25,OSBS,2021,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.25_2018.tif,QUHE2,OSBS_graves_contrib_211,OSBS_graves.contrib.25,OSBS,2018,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.212_2019.tif,ACRU,OSBS_graves_contrib_212,OSBS_graves.contrib.212,OSBS,2019,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
