"","itcEasting","itcNorthin","siteID","plotID","elevation","plantStatu","domainID","individual","taxonID","canopyPosi","scientific","height","CHM_height","id","geometry","data"
"429",541939.206810454,4135535.897143,"MLBS","MLBS_010",1240.29,"Live","D07","NEON.PLA.D07.MLBS.01614","QURU","Partially shaded","Quercus rubra L.",15.5,15.3090000152588,754,c(541939.206810454, 4135535.897143),"test"
"430",541937.955562175,4135533.61787197,"MLBS","MLBS_010",1240.29,"Live","D07","NEON.PLA.D07.MLBS.01618","QURU","Partially shaded","Quercus rubra L.",13.3,13.2819995880127,755,c(541937.955562175, 4135533.61787197),"test"
"431",541933.266639958,4135534.12874927,"MLBS","MLBS_010",1240.29,"Live, insect damaged","D07","NEON.PLA.D07.MLBS.01622","QURU","Full sun","Quercus rubra L.",14.6,15.1780004501343,756,c(541933.266639958, 4135534.12874927),"test"
"432",541933.806181936,4135536.6740394,"MLBS","MLBS_010",1240.29,"Live","D07","NEON.PLA.D07.MLBS.01626","QURU","Partially shaded","Quercus rubra L.",15.7,15.4160003662109,757,c(541933.806181936, 4135536.6740394),"test"
"433",541933.806181936,4135536.6740394,"MLBS","MLBS_010",1240.29,"Live","D07","NEON.PLA.D07.MLBS.01626A","QURU","Partially shaded","Quercus rubra L.",15.7,15.4160003662109,758,c(541933.806181936, 4135536.6740394),"test"
"434",541932.624076664,4135541.35198416,"MLBS","MLBS_010",1240.29,"Live","D07","NEON.PLA.D07.MLBS.02525","QURU","Full sun","Quercus rubra L.",16.5,16.0779991149902,759,c(541932.624076664, 4135541.35198416),"test"
"435",538959.652195602,4142942.95137929,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02217","QUCO2","Full sun","Quercus coccinea Münchh.",21.3,22.7819995880127,760,c(538959.652195602, 4142942.95137929),"test"
"436",538953.610347557,4142938.67969939,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02227","QURU","Partially shaded","Quercus rubra L.",18.7,19.8920001983643,761,c(538953.610347557, 4142938.67969939),"test"
"437",538953.610347557,4142938.67969939,"MLBS","MLBS_013",818.54,"Live,  other damage","D07","NEON.PLA.D07.MLBS.02227A","QURU","Partially shaded","Quercus rubra L.",18.7,19.8920001983643,762,c(538953.610347557, 4142938.67969939),"test"
"438",538956.884952694,4142938.18813614,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02231","QURU","Full sun","Quercus rubra L.",20.5,21.6450004577637,763,c(538956.884952694, 4142938.18813614),"test"
"439",538952.703495101,4142943.65237026,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02235","QUCO2","Partially shaded","Quercus coccinea Münchh.",17.8,17.556999206543,766,c(538952.703495101, 4142943.65237026),"test"
"440",538956.270062445,4142947.75394325,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02241","QUCO2","Full sun","Quercus coccinea Münchh.",20.5,24.3050003051758,767,c(538956.270062445, 4142947.75394325),"test"
"441",538954.615496406,4142951.22962962,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02245","QUCO2","Partially shaded","Quercus coccinea Münchh.",22.6,23.4580001831055,768,c(538954.615496406, 4142951.22962962),"test"
"442",538954.615496406,4142951.22962962,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02245A","QUCO2","Partially shaded","Quercus coccinea Münchh.",22.6,23.4580001831055,769,c(538954.615496406, 4142951.22962962),"test"
"443",538954.615496406,4142951.22962962,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02245B","QUCO2","Partially shaded","Quercus coccinea Münchh.",22.6,23.4580001831055,770,c(538954.615496406, 4142951.22962962),"test"
"444",538963.677979439,4142943.78244631,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02261","QUAL","Full sun","Quercus alba L.",19.3,21.9449996948242,771,c(538963.677979439, 4142943.78244631),"test"
"445",538962.525570865,4142948.11068491,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02265","ACRU","Full sun","Acer rubrum L.",17.9,19.253999710083,772,c(538962.525570865, 4142948.11068491),"test"
"446",538966.278879163,4142943.98359914,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02271","QUAL","Partially shaded","Quercus alba L.",16.6,20.4440002441406,773,c(538966.278879163, 4142943.98359914),"test"
"447",538967.677493354,4142940.65223305,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02297","ACRU","Partially shaded","Acer rubrum L.",19.4,21.5510005950928,774,c(538967.677493354, 4142940.65223305),"test"
"448",538962.766001002,4142940.58493292,"MLBS","MLBS_013",818.54,"Live","D07","NEON.PLA.D07.MLBS.02299","QUAL","Partially shaded","Quercus alba L.",19.3,22.5790004730225,775,c(538962.766001002, 4142940.58493292),"test"
"449",539166.587575054,4141232.62457505,"MLBS","MLBS_014",782.5,"Live","D07","NEON.PLA.D07.MLBS.02348","CAGL8","Full sun","Carya glabra (Mill.) Sweet",28.7,30.9340000152588,776,c(539166.587575054, 4141232.62457505),"test"
"450",539166.93039478,4141243.95275398,"MLBS","MLBS_014",782.5,"Live","D07","NEON.PLA.D07.MLBS.02358","LITU","Full sun","Liriodendron tulipifera L.",27.3,30.1630001068115,777,c(539166.93039478, 4141243.95275398),"test"
"451",539166.805638953,4141244.67501319,"MLBS","MLBS_014",782.5,"Live","D07","NEON.PLA.D07.MLBS.02359","LITU","Full sun","Liriodendron tulipifera L.",29.5,30.4069995880127,778,c(539166.805638953, 4141244.67501319),"test"
"452",539174.848885752,4141242.44363919,"MLBS","MLBS_014",782.5,"Live","D07","NEON.PLA.D07.MLBS.02366","QUAL","Full sun","Quercus alba L.",27.4,30.1940002441406,779,c(539174.848885752, 4141242.44363919),"test"
"453",539179.419406818,4141239.80663074,"MLBS","MLBS_014",782.5,"Live","D07","NEON.PLA.D07.MLBS.02367","LITU","Full sun","Liriodendron tulipifera L.",28.3,30.363000869751,780,c(539179.419406818, 4141239.80663074),"test"
"454",541920.868864279,4136650.92785298,"MLBS","MLBS_070",1165.94,"Live","D07","NEON.PLA.D07.MLBS.01238","QUAL","Partially shaded","Quercus alba L.",18.9,20.1310005187988,781,c(541920.868864279, 4136650.92785298),"test"
"455",541928.246719969,4136659.54473603,"MLBS","MLBS_070",1165.94,"Live","D07","NEON.PLA.D07.MLBS.01247","QUAL","Partially shaded","Quercus alba L.",17.7,17.4379997253418,782,c(541928.246719969, 4136659.54473603),"test"
"456",541932.754423428,4136657.40649041,"MLBS","MLBS_070",1165.94,"Live","D07","NEON.PLA.D07.MLBS.01250","ACRU","Partially shaded","Acer rubrum L.",15.6,17.4230003356934,783,c(541932.754423428, 4136657.40649041),"test"
"457",541933.005971611,4136659.60569972,"MLBS","MLBS_070",1165.94,"Live","D07","NEON.PLA.D07.MLBS.01252","ACRU","Partially shaded","Acer rubrum L.",15.6,18.8250007629395,784,c(541933.005971611, 4136659.60569972),"test"
"458",541932.448833923,4136650.97395284,"MLBS","MLBS_070",1165.94,"Live","D07","NEON.PLA.D07.MLBS.01258","ACRU","Partially shaded","Acer rubrum L.",18.9,20.1979999542236,785,c(541932.448833923, 4136650.97395284),"test"
"459",541930.098158151,4136645.87652389,"MLBS","MLBS_070",1165.94,"Live","D07","NEON.PLA.D07.MLBS.01260","ACRU","Partially shaded","Acer rubrum L.",17.6,20.367000579834,786,c(541930.098158151, 4136645.87652389),"test"
"460",541907.034947853,4136637.60999134,"MLBS","MLBS_070",1166.86,"Live","D07","NEON.PLA.D07.MLBS.01267","ACRU","Partially shaded","Acer rubrum L.",20,21.0419998168945,787,c(541907.034947853, 4136637.60999134),"test"
"461",541904.410178806,4136639.95046518,"MLBS","MLBS_070",1166.86,"Live","D07","NEON.PLA.D07.MLBS.01268","ACRU","Partially shaded","Acer rubrum L.",17.8,20.298999786377,788,c(541904.410178806, 4136639.95046518),"test"
"462",541901.932058718,4136638.4040855,"MLBS","MLBS_070",1166.86,"Live","D07","NEON.PLA.D07.MLBS.01269","ACRU","Partially shaded","Acer rubrum L.",20.8,19.5990009307861,789,c(541901.932058718, 4136638.4040855),"test"
"463",541897.768466728,4136628.20100506,"MLBS","MLBS_070",1166.86,"Live","D07","NEON.PLA.D07.MLBS.01274","QUAL","Partially shaded","Quercus alba L.",18.9,19.8320007324219,792,c(541897.768466728, 4136628.20100506),"test"
"464",541897.601306787,4136624.36139296,"MLBS","MLBS_070",1166.86,"Live","D07","NEON.PLA.D07.MLBS.01277","QURU","Partially shaded","Quercus rubra L.",20.9,20.0790004730225,793,c(541897.601306787, 4136624.36139296),"test"
"465",541904.462779369,4136629.4155151,"MLBS","MLBS_070",1166.86,"Live","D07","NEON.PLA.D07.MLBS.01281","QUCO2","Full sun","Quercus coccinea Münchh.",21.6,21.0590000152588,794,c(541904.462779369, 4136629.4155151),"test"
"466",542095.316127385,4136880.62631577,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00687","QUAL","Full sun","Quercus alba L.",20.3,19.1639995574951,796,c(542095.316127385, 4136880.62631577),"test"
"467",542094.30901389,4136874.26781131,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00696","QURU","Partially shaded","Quercus rubra L.",20.2,18.1790008544922,797,c(542094.30901389, 4136874.26781131),"test"
"468",542099.352507601,4136875.36677635,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00708","QURU","Partially shaded","Quercus rubra L.",21.5,20.3080005645752,798,c(542099.352507601, 4136875.36677635),"test"
"469",542106.926376869,4136876.8956785,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00716","QUAL","Partially shaded","Quercus alba L.",18.1,17.1180000305176,799,c(542106.926376869, 4136876.8956785),"test"
"470",542104.673417706,4136883.11914511,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00725","ACRU","Partially shaded","Acer rubrum L.",16.8,19.4729995727539,800,c(542104.673417706, 4136883.11914511),"test"
"471",542104.069688898,4136885.05048673,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00726","ACRU","Partially shaded","Acer rubrum L.",16.5,19.4109992980957,801,c(542104.069688898, 4136885.05048673),"test"
"472",542107.325142863,4136884.14619088,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00729","ACRU","Full sun","Acer rubrum L.",20.8,20.9759998321533,802,c(542107.325142863, 4136884.14619088),"test"
"473",542094.13405941,4136891.32003212,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00732","QUCO2","Full sun","Quercus coccinea Münchh.",19.6,16.9860000610352,803,c(542094.13405941, 4136891.32003212),"test"
"474",542098.810313917,4136894.21259421,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00733","ACRU","Full sun","Acer rubrum L.",20,18.556999206543,804,c(542098.810313917, 4136894.21259421),"test"
"475",542097.755647933,4136901.34927127,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00744","QUAL","Partially shaded","Quercus alba L.",17.9,16.3250007629395,805,c(542097.755647933, 4136901.34927127),"test"
"476",542095.677825096,4136908.48099767,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00747","NYSY","Partially shaded","Nyssa sylvatica Marshall",19,19.4400005340576,806,c(542095.677825096, 4136908.48099767),"test"
"477",542103.692423914,4136901.21435881,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00752","ACRU","Partially shaded","Acer rubrum L.",16.1,16.5470008850098,807,c(542103.692423914, 4136901.21435881),"test"
"478",542106.443284632,4136900.86183365,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00754","ACRU","Partially shaded","Acer rubrum L.",18.5,17.4820003509521,808,c(542106.443284632, 4136900.86183365),"test"
"479",542105.070671976,4136895.89577165,"MLBS","MLBS_074",1171.95,"Live","D07","NEON.PLA.D07.MLBS.00757","ACRU","Partially shaded","Acer rubrum L.",14.5,16.5510005950928,809,c(542105.070671976, 4136895.89577165),"test"
"480",449980.686650709,4433113.72957969,"NIWO","NIWO_045",3400.19,"Live","D13","NEON.PLA.D13.NIWO.00733","ABLAL","Full sun","Abies lasiocarpa (Hook.) Nutt. var. lasiocarpa",7.4,5.86299991607666,826,c(449980.686650709, 4433113.72957969),"test"
"481",450087.486393381,4433137.79791335,"NIWO","NIWO_057",3383.72,"Live","D13","NEON.PLA.D13.NIWO.00367","ABLAL","Partially shaded","Abies lasiocarpa (Hook.) Nutt. var. lasiocarpa",11.8,11.9320001602173,828,c(450087.486393381, 4433137.79791335),"test"
"482",450092.793792145,4433139.54780051,"NIWO","NIWO_057",3382.51,"Live","D13","NEON.PLA.D13.NIWO.00371","ABLAL","Partially shaded","Abies lasiocarpa (Hook.) Nutt. var. lasiocarpa",11.4,7.49599981307983,829,c(450092.793792145, 4433139.54780051),"test"
"483",450092.448283028,4433138.38480196,"NIWO","NIWO_057",3382.51,"Live","D13","NEON.PLA.D13.NIWO.00372","ABLAL","Partially shaded","Abies lasiocarpa (Hook.) Nutt. var. lasiocarpa",11,12.2629995346069,830,c(450092.448283028, 4433138.38480196),"test"
"484",450087.902233997,4433145.37614732,"NIWO","NIWO_057",3382.51,"Live","D13","NEON.PLA.D13.NIWO.00377","PIEN","Partially shaded","Picea engelmannii Parry ex Engelm.",10,9.44900035858154,834,c(450087.902233997, 4433145.37614732),"test"
"485",450085.700727634,4433142.72910213,"NIWO","NIWO_057",3382.51,"Live","D13","NEON.PLA.D13.NIWO.00378","ABLAL","Partially shaded","Abies lasiocarpa (Hook.) Nutt. var. lasiocarpa",8.2,7.98999977111816,835,c(450085.700727634, 4433142.72910213),"test"
"486",450096.825516845,4433141.76181109,"NIWO","NIWO_057",3382.51,"Live","D13","NEON.PLA.D13.NIWO.00379","PIEN","Partially shaded","Picea engelmannii Parry ex Engelm.",10.8,9.81700038909912,836,c(450096.825516845, 4433141.76181109),"test"
"487",450101.708475758,4433145.36652952,"NIWO","NIWO_057",3382.51,"Live","D13","NEON.PLA.D13.NIWO.00381","ABLAL","Partially shaded","Abies lasiocarpa (Hook.) Nutt. var. lasiocarpa",9.2,6.75500011444092,837,c(450101.708475758, 4433145.36652952),"test"
"488",450092.542698709,4433152.97333989,"NIWO","NIWO_057",3382.51,"Live","D13","NEON.PLA.D13.NIWO.00386","PIEN","Full sun","Picea engelmannii Parry ex Engelm.",13.9,11.2760000228882,839,c(450092.542698709, 4433152.97333989),"test"
"489",450089.720631388,4433149.93388296,"NIWO","NIWO_057",3382.51,"Live","D13","NEON.PLA.D13.NIWO.00387","ABLAL","Full sun","Abies lasiocarpa (Hook.) Nutt. var. lasiocarpa",11.6,10.5389995574951,840,c(450089.720631388, 4433149.93388296),"test"
"490",450087.253276792,4433150.50095593,"NIWO","NIWO_057",3385.17,"Live","D13","NEON.PLA.D13.NIWO.00388","PIEN","Partially shaded","Picea engelmannii Parry ex Engelm.",8.9,7.96500015258789,841,c(450087.253276792, 4433150.50095593),"test"
"491",450087.796366276,4433147.23602126,"NIWO","NIWO_057",3385.17,"Live","D13","NEON.PLA.D13.NIWO.00390","ABLAL","Partially shaded","Abies lasiocarpa (Hook.) Nutt. var. lasiocarpa",9.9,8.14299964904785,842,c(450087.796366276, 4433147.23602126),"test"
"492",450085.680142696,4433147.65940772,"NIWO","NIWO_057",3385.17,"Live","D13","NEON.PLA.D13.NIWO.00391","PIEN","Partially shaded","Picea engelmannii Parry ex Engelm.",10.6,11.3780002593994,843,c(450085.680142696, 4433147.65940772),"test"
"493",450097.344469595,4433152.40405389,"NIWO","NIWO_057",3381.34,"Live","D13","NEON.PLA.D13.NIWO.00393","ABLAL","Partially shaded","Abies lasiocarpa (Hook.) Nutt. var. lasiocarpa",12.3,12.3059997558594,844,c(450097.344469595, 4433152.40405389),"test"
"494",450096.965318844,4433152.47819523,"NIWO","NIWO_057",3381.34,"Live","D13","NEON.PLA.D13.NIWO.00394","PIEN","Partially shaded","Picea engelmannii Parry ex Engelm.",12,11.8070001602173,845,c(450096.965318844, 4433152.47819523),"test"
"495",450094.733945169,4433146.79747178,"NIWO","NIWO_057",3382.51,"Live","D13","NEON.PLA.D13.NIWO.00396","ABLAL","Full sun","Abies lasiocarpa (Hook.) Nutt. var. lasiocarpa",11.5,9.58199977874756,846,c(450094.733945169, 4433146.79747178),"test"
"496",450102.51529346,4433147.40280947,"NIWO","NIWO_057",3381.34,"Live,  other damage","D13","NEON.PLA.D13.NIWO.00400","ABLAL","Partially shaded","Abies lasiocarpa (Hook.) Nutt. var. lasiocarpa",10.3,9.10299968719482,847,c(450102.51529346, 4433147.40280947),"test"
"497",401562.363877544,3285841.29982823,"OSBS","OSBS_009",31.45,"Live, broken bole","D03","NEON.PLA.D03.OSBS.00932","ACRU","Full sun","Acer rubrum L.",12.1,11.673999786377,851,c(401562.363877544, 3285841.29982823),"test"
"498",401560.343410633,3285843.02995791,"OSBS","OSBS_009",31.45,"Live","D03","NEON.PLA.D03.OSBS.00933","QUNI","Partially shaded","Quercus nigra L.",6.00899982452393,6.00899982452393,852,c(401560.343410633, 3285843.02995791),"test"
"499",401554.872665904,3285841.83285407,"OSBS","OSBS_009",31.45,"Live","D03","NEON.PLA.D03.OSBS.00941","ACRU","Partially shaded","Acer rubrum L.",19.8,17.9500007629395,853,c(401554.872665904, 3285841.83285407),"test"
"500",401557.848379348,3285836.82926368,"OSBS","OSBS_009",31.45,"Live","D03","NEON.PLA.D03.OSBS.00945","ACRU","Partially shaded","Acer rubrum L.",6.9,6.15500020980835,854,c(401557.848379348, 3285836.82926368),"test"
"501",401560.529792303,3285849.17948256,"OSBS","OSBS_009",31.45,"Live, physically damaged","D03","NEON.PLA.D03.OSBS.01038","ACRU","Partially shaded","Acer rubrum L.",3.5,6.8899998664856,859,c(401560.529792303, 3285849.17948256),"test"
"502",401569.16452261,3285850.60558314,"OSBS","OSBS_009",29.34,"Live, broken bole","D03","NEON.PLA.D03.OSBS.06160","NYBI","Full sun","Nyssa biflora Walter",23.7,26.7450008392334,860,c(401569.16452261, 3285850.60558314),"test"
"503",401569.16452261,3285850.60558314,"OSBS","OSBS_009",29.34,"Live","D03","NEON.PLA.D03.OSBS.06160","NYBI","Full sun","Nyssa biflora Walter",23.7,26.7450008392334,861,c(401569.16452261, 3285850.60558314),"test"
"504",408885.969842257,3284999.32872002,"OSBS","OSBS_010",38.98,"Live","D03","NEON.PLA.D03.OSBS.01491","PITA","Full sun","Pinus taeda L.",20.2,21.6180000305176,871,c(408885.969842257, 3284999.32872002),"test"
"505",406391.756820137,3283977.45380305,"OSBS","OSBS_016",25.99,"Live","D03","NEON.PLA.D03.OSBS.01951","QUHE2","Partially shaded","Quercus hemisphaerica W. Bartram ex Willd.",14.5,15.2519998550415,876,c(406391.756820137, 3283977.45380305),"test"
"506",406385.039002963,3283979.81742438,"OSBS","OSBS_016",25.99,"Live","D03","NEON.PLA.D03.OSBS.01952","PITA","Partially shaded","Pinus taeda L.",16.9,17.2770004272461,877,c(406385.039002963, 3283979.81742438),"test"
"507",406399.410528711,3283973.74083548,"OSBS","OSBS_016",29.52,"Live","D03","NEON.PLA.D03.OSBS.01967","QUHE2","Partially shaded","Quercus hemisphaerica W. Bartram ex Willd.",9.9,10.1960000991821,878,c(406399.410528711, 3283973.74083548),"test"
"508",406402.040558595,3283973.77479665,"OSBS","OSBS_016",29.52,"Live","D03","NEON.PLA.D03.OSBS.01968","QUHE2","Partially shaded","Quercus hemisphaerica W. Bartram ex Willd.",10.7,11.6949996948242,879,c(406402.040558595, 3283973.77479665),"test"
"509",406395.153243712,3283979.20142352,"OSBS","OSBS_016",25.99,"Live","D03","NEON.PLA.D03.OSBS.01973","QUHE2","Partially shaded","Quercus hemisphaerica W. Bartram ex Willd.",14.8,15.6660003662109,881,c(406395.153243712, 3283979.20142352),"test"
"510",406397.057392958,3283981.06299867,"OSBS","OSBS_016",25.99,"Live","D03","NEON.PLA.D03.OSBS.01974","QUHE2","Partially shaded","Quercus hemisphaerica W. Bartram ex Willd.",15.3,17.5440006256104,882,c(406397.057392958, 3283981.06299867),"test"
"511",454370.433301143,4447738.4338926,"RMNP","RMNP_010",2869.55,"Live, physically damaged","D10","NEON.PLA.D10.RMNP.03545","PICO","Partially shaded","Pinus contorta Douglas ex Loudon var. latifolia Engelm. ex S. Watson",4.8,3.79399991035461,885,c(454370.433301143, 4447738.4338926),"test"
"512",454382.219118035,4447739.06775071,"RMNP","RMNP_010",2869.55,"Live","D10","NEON.PLA.D10.RMNP.03548","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco",12,10.2799997329712,887,c(454382.219118035, 4447739.06775071),"test"
"513",454376.032285309,4447731.80991282,"RMNP","RMNP_010",2869.55,"Live","D10","NEON.PLA.D10.RMNP.03549","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco",10.6,11,888,c(454376.032285309, 4447731.80991282),"test"
"514",454372.786588947,4447732.21084333,"RMNP","RMNP_010",2869.55,"Live","D10","NEON.PLA.D10.RMNP.03550","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco",13.4,12.6020002365112,889,c(454372.786588947, 4447732.21084333),"test"
"515",454366.179019562,4447731.11235043,"RMNP","RMNP_010",2869.55,"Live","D10","NEON.PLA.D10.RMNP.03551","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco",8.7,8.83600044250488,890,c(454366.179019562, 4447731.11235043),"test"
"516",454362.966441958,4447722.12502447,"RMNP","RMNP_010",2870.44,"Live","D10","NEON.PLA.D10.RMNP.03552","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco",6.8,4.41900014877319,891,c(454362.966441958, 4447722.12502447),"test"
"517",454367.440803383,4447724.79149655,"RMNP","RMNP_010",2863.14,"Live","D10","NEON.PLA.D10.RMNP.03553","PIEN","Full sun","Picea engelmannii Parry ex Engelm.",5.8,5.35900020599365,892,c(454367.440803383, 4447724.79149655),"test"
"518",454374.215365875,4447723.02919979,"RMNP","RMNP_010",2863.14,"Live, physically damaged","D10","NEON.PLA.D10.RMNP.03555","ABLAL","Full sun","Abies lasiocarpa (Hook.) Nutt. var. lasiocarpa",10.3,8.02999973297119,893,c(454374.215365875, 4447723.02919979),"test"
"519",454376.366370396,4447723.4507465,"RMNP","RMNP_010",2863.14,"Live","D10","NEON.PLA.D10.RMNP.03557","PICO","Full sun","Pinus contorta Douglas ex Loudon var. latifolia Engelm. ex S. Watson",7.8,7.64799976348877,894,c(454376.366370396, 4447723.4507465),"test"
"520",458563.645254221,4449704.83258682,"RMNP","RMNP_013",2645.81,"Live","D10","NEON.PLA.D10.RMNP.04201","PIPOS","Full sun","Pinus ponderosa Lawson & C. Lawson var. scopulorum Engelm.",6.1,6.32399988174438,896,c(458563.645254221, 4449704.83258682),"test"
"521",458572.342286789,4449709.70615633,"RMNP","RMNP_013",2645.81,"Live","D10","NEON.PLA.D10.RMNP.04203","PIPOS","Partially shaded","Pinus ponderosa Lawson & C. Lawson var. scopulorum Engelm.",5.1,5.39300012588501,898,c(458572.342286789, 4449709.70615633),"test"
"522",458573.681249156,4449708.74245184,"RMNP","RMNP_013",2645.81,"Live","D10","NEON.PLA.D10.RMNP.04204","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco",5.8,3.59699988365173,899,c(458573.681249156, 4449708.74245184),"test"
"523",458574.549765963,4449704.35250012,"RMNP","RMNP_013",2645.81,"Live","D10","NEON.PLA.D10.RMNP.04205","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco",8.6,4.94899988174438,900,c(458574.549765963, 4449704.35250012),"test"
"524",458575.673261153,4449717.44486297,"RMNP","RMNP_013",2645.81,"Live","D10","NEON.PLA.D10.RMNP.04206","PIPOS","Partially shaded","Pinus ponderosa Lawson & C. Lawson var. scopulorum Engelm.",7.3,8.99499988555908,901,c(458575.673261153, 4449717.44486297),"test"
"525",458571.294439988,4449714.33352968,"RMNP","RMNP_013",2645.81,"Live, disease damaged","D10","NEON.PLA.D10.RMNP.04207","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco",8.1,7.4060001373291,902,c(458571.294439988, 4449714.33352968),"test"
"526",458566.076737719,4449712.78468639,"RMNP","RMNP_013",2645.81,"Live","D10","NEON.PLA.D10.RMNP.04208","PIPOS","Partially shaded","Pinus ponderosa Lawson & C. Lawson var. scopulorum Engelm.",5.6,5.0920000076294,903,c(458566.076737719, 4449712.78468639),"test"
"527",458571.105592045,4449718.78634368,"RMNP","RMNP_013",2645.81,"Live","D10","NEON.PLA.D10.RMNP.04210","PIPOS","Partially shaded","Pinus ponderosa Lawson & C. Lawson var. scopulorum Engelm.",8.3,7.88299989700317,905,c(458571.105592045, 4449718.78634368),"test"
"528",460251.787738175,4450005.52048031,"RMNP","RMNP_015",2729.28,"Live, physically damaged","D10","NEON.PLA.D10.RMNP.03929","PIFL2","Full sun","Pinus flexilis James",6.7,8.73200035095215,906,c(460251.787738175, 4450005.52048031),"test"
"529",460244.677013349,4450018.49885276,"RMNP","RMNP_015",2729.28,"Live","D10","NEON.PLA.D10.RMNP.03932","PIFL2","Full sun","Pinus flexilis James",4.5,3.17499995231628,908,c(460244.677013349, 4450018.49885276),"test"
"530",460253.661223426,4450013.06258224,"RMNP","RMNP_015",2729.28,"Live","D10","NEON.PLA.D10.RMNP.03934","PIFL2","Open grown","Pinus flexilis James",7.1,6.6100001335144,910,c(460253.661223426, 4450013.06258224),"test"
"531",460261.271742715,4450003.22785496,"RMNP","RMNP_015",2731.13,"Live","D10","NEON.PLA.D10.RMNP.03935","PIFL2","Open grown","Pinus flexilis James",5.8,4.8769998550415,911,c(460261.271742715, 4450003.22785496),"test"
"532",460256.612959623,4450001.41088237,"RMNP","RMNP_015",2731.13,"Live","D10","NEON.PLA.D10.RMNP.03936","PIFL2","Open grown","Pinus flexilis James",4.5,5.05499982833862,912,c(460256.612959623, 4450001.41088237),"test"
"533",460260.615455934,4450007.12190115,"RMNP","RMNP_015",2731.13,"Live","D10","NEON.PLA.D10.RMNP.03937","PIFL2","Partially shaded","Pinus flexilis James",4.9,4.45300006866455,913,c(460260.615455934, 4450007.12190115),"test"
"534",460259.500276702,4450008.17691624,"RMNP","RMNP_015",2731.13,"Live","D10","NEON.PLA.D10.RMNP.03938","PIFL2","Partially shaded","Pinus flexilis James",5.4,5.19299983978271,914,c(460259.500276702, 4450008.17691624),"test"
"535",460261.587286227,4450008.10332353,"RMNP","RMNP_015",2731.13,"Live","D10","NEON.PLA.D10.RMNP.03939","PICO","Partially shaded","Pinus contorta Douglas ex Loudon var. latifolia Engelm. ex S. Watson",5.7,6.47700023651123,915,c(460261.587286227, 4450008.10332353),"test"
"536",460262.139619617,4450012.26144273,"RMNP","RMNP_015",2729,"Live","D10","NEON.PLA.D10.RMNP.03940","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco",8,7.04099988937378,916,c(460262.139619617, 4450012.26144273),"test"
"537",460261.697267634,4450011.3034874,"RMNP","RMNP_015",2729,"Live","D10","NEON.PLA.D10.RMNP.03941","PIFL2","Full sun","Pinus flexilis James",5.6,6.93200016021729,917,c(460261.697267634, 4450011.3034874),"test"
"538",459495.375351628,4444995.28870821,"RMNP","RMNP_016",2515.32,"Live","D10","NEON.PLA.D10.RMNP.03630","PIPOS","Open grown","Pinus ponderosa Lawson & C. Lawson var. scopulorum Engelm.",4.8,4.13800001144409,918,c(459495.375351628, 4444995.28870821),"test"
